
Repository: mdx-js/mdx
Url: "https://github.com/mdx-js/mdx"
Args: ["--config=../../../../config/repositories/mdx-js/mdx/codetypo.json","**/*.*"]
Lines:
 Dictionary Error with (en_us) Error: ENOENT: no such file or directory, open './dictionaries/en_US/en_US.trie.gz'
 exit code: 1
-------------------------------------------
-------------------------------------------
CodeTypo: Files checked: 142, Issues found: 5710 in 117 files with 4 errors.
Dictionary Error with (en_us) Error: ENOENT: no such file or directory, open './dictionaries/en_US/en_US.trie.gz'
Dictionary Error with (filetypes) Error: ENOENT: no such file or directory, open './dictionaries/filetypes/filetypes.txt.gz'
Dictionary Error with (filetypes) Error: ENOENT: no such file or directory, open './dictionaries/filetypes/filetypes.txt.gz'
Dictionary Error with (html-symbol-entities) Error: ENOENT: no such file or directory, open './dictionaries/html-symbol-entities/entities.txt.gz'
Dictionary Error with (html-symbol-entities) Error: ENOENT: no such file or directory, open './dictionaries/html-symbol-entities/entities.txt.gz'
Dictionary Error with (public-licenses) Error: ENOENT: no such file or directory, open './dictionaries/public-licenses/public-licenses.txt.gz'
Dictionary Error with (public-licenses) Error: ENOENT: no such file or directory, open './dictionaries/public-licenses/public-licenses.txt.gz'
Errors:
changelog.md:3:13      - Unknown word (Releases)   -- See [GitHub Releases][releases] for the changelog
docs/_component/blog.jsx:70:40     - Unknown word (Hast)       -- toJsxRuntime(meta.descriptionHast, {Fragment, jsx, jsxs
docs/_component/blog.jsx:70:62     - Unknown word (jsxs)       -- criptionHast, {Fragment, jsx, jsxs})
docs/_component/foot-site.jsx:14:22     - Unknown word (made)       -- MDX is made with ❤️ in Amsterdam
docs/_component/foot-site.jsx:14:49     - Unknown word (Boise)      -- with ❤️ in Amsterdam, Boise, and around the 🌏
docs/_component/foot-site.jsx:39:15     - Unknown word (Sponsor)    -- Sponsor on <a href={config.oc
docs/_component/foot-site.jsx:39:55     - Unknown word (Collective) -- config.oc.href}>OpenCollective</a>
docs/_component/icon/open-collective.jsx:13:18     - Unknown word (Collective)     -- <title>OpenCollective</title>
docs/_component/icon/open-collective.jsx:3:21      - Unknown word (Collective) -- export function OpenCollective() {
docs/_component/icon/open-collective.jsx:7:23      - Unknown word (Collective) -- aria-label="OpenCollective"
docs/_component/icon/open-collective.jsx:8:28      - Unknown word (opencollective) -- className="icon icon-opencollective"
docs/_component/layout.jsx:107:15    - Unknown word (typo)       -- Found a typo? Other suggestions?
docs/_component/layout.jsx:144:27    - Unknown word (Authors)    -- const creditsList = metaAuthors.map(function (d, i)
docs/_component/layout.jsx:144:9     - Unknown word (credits)    -- const creditsList = metaAuthors.map
docs/_component/layout.jsx:158:19    - Unknown word (credits)    -- const credits = creditsList.length > 0 ? <>By
docs/_component/layout.jsx:158:50    - Unknown word (credits)    -- reditsList.length > 0 ? <>By {creditsList}</> : undefined
docs/_component/layout.jsx:158:9     - Unknown word (credits)    -- const credits = creditsList.length
docs/_component/layout.jsx:161:20    - Unknown word (credits)    -- readingTime || credits ? (
docs/_component/layout.jsx:247:17    - Unknown word (matter)     -- return d.data.matter?.title || d.data.meta
docs/_component/layout.jsx:53:13     - Unknown word (Authors)    -- const metaAuthors = meta.authors || [
docs/_component/layout.jsx:53:28     - Unknown word (authors)    -- const metaAuthors = meta.authors || []
docs/_component/nav-site.jsx:19:13     - Unknown word (Collective) -- import {OpenCollective} from './icon/open-collective
docs/_component/nav-site.jsx:19:43     - Unknown word (collective) -- Collective} from './icon/open-collective.jsx'
docs/_component/nav-site.jsx:46:24     - Unknown word (Ceasefire)  -- <div id="banner">Ceasefire now! 🕊️</div>
docs/_component/nav-site.jsx:69:33     - Unknown word (tertiary)   -- className="navigation-tertiary">
docs/_component/nav-site.jsx:82:18     - Unknown word (Collective) -- <OpenCollective />
docs/_component/nav.jsx:107:25    - Unknown word (jsxs)       -- {Fragment, jsx, jsxs}
docs/_component/nav.jsx:110:21    - Unknown word (matter)     -- description = matter.description || meta
docs/_component/nav.jsx:120:15    - Unknown word (matter)     -- const pub = matter.published || meta.published
docs/_component/nav.jsx:14:6      - Unknown word (Whether)    -- * Whether to include the description
docs/_component/nav.jsx:16:6      - Unknown word (Whether)    -- * Whether to include the published
docs/_component/nav.jsx:1:4       - Unknown word (Augment)    -- // Augment vfile data:
docs/_component/nav.jsx:41:24     - Unknown word (jsxs)       -- import {Fragment, jsx, jsxs} from 'react/jsx-runtime
docs/_component/nav.jsx:5:35      - Unknown word (hast)       -- ElementContent} from 'hast'
docs/_component/nav.jsx:83:10     - Unknown word (matter)     -- const {matter = {}, meta = {}, navExcludeGr
docs/_component/nav.jsx:84:17     - Unknown word (matter)     -- const title = matter.title || meta.title
docs/_component/nav.jsx:94:25     - Unknown word (Hast)       -- if (meta.descriptionHast) {
docs/_component/nav.jsx:95:10     - Unknown word (Cast)       -- // Cast because we don’t expect
docs/_component/nav.jsx:95:39     - Unknown word (doctypes)   -- because we don’t expect doctypes.
docs/_component/nav.jsx:97:25     - Unknown word (Hast)       -- meta.descriptionHast.children
docs/_component/snowfall.jsx:26:21     - Unknown word (snowfall)   -- <div className="snowfall">
docs/_component/snowfall.jsx:31:24     - Unknown word (snowfall)   -- className="snowfall-bar"
docs/_component/sort.js:34:24     - Unknown word (Cannot)     -- throw new Error('Cannot order as `' + order
docs/_config.js:23:36     - Unknown word (about)        -- index.html': '/community/about/',
docs/_config.js:23:5      - Unknown word (about)        -- '/about/index.html': '/community
docs/_config.js:24:29     - Unknown word (guides)       -- advanced/index.html': '/guides/',
docs/_config.js:27:45     - Unknown word (using)        -- index.html': '/docs/using-mdx/',
docs/_config.js:28:52     - Unknown word (contribute)   -- index.html': '/community/contribute/',
docs/_config.js:29:21     - Unknown word (loader)       -- '/advanced/custom-loader/index.html': '/guides
docs/_config.js:29:43     - Unknown word (guides)       -- loader/index.html': '/guides/frontmatter/',
docs/_config.js:30:49     - Unknown word (extending)    -- index.html': '/docs/extending-mdx/#using-plugins'
docs/_config.js:30:64     - Unknown word (using)        -- docs/extending-mdx/#using-plugins',
docs/_config.js:31:42     - Unknown word (extending)    -- index.html': '/docs/extending-mdx/',
docs/_config.js:32:51     - Unknown word (evaluatefile) -- html': '/packages/mdx/#evaluatefile-options',
docs/_config.js:37:46     - Unknown word (guides)       -- plugin/index.html': '/guides/frontmatter/',
docs/_config.js:38:43     - Unknown word (contribute)   -- index.html': '/community/contribute/',
docs/_config.js:42:21     - Unknown word (gatsby)       -- '/getting-started/gatsby/index.html': '/docs
docs/_config.js:42:65     - Unknown word (gatsby)       -- docs/getting-started/#gatsby',
docs/_config.js:50:19     - Unknown word (loader)       -- '/guides/custom-loader/index.html': '/guides
docs/_config.js:50:41     - Unknown word (guides)       -- loader/index.html': '/guides/frontmatter/',
docs/_config.js:50:5      - Unknown word (guides)       -- '/guides/custom-loader/index
docs/_config.js:52:21     - Unknown word (highlighting) -- '/guides/syntax-highlighting/#syntax-highlighting
docs/_config.js:52:42     - Unknown word (highlighting) -- highlighting/#syntax-highlighting-with-the-meta-field
docs/_config.js:56:50     - Unknown word (extending)    -- index.html': '/docs/extending-mdx/',
docs/_config.js:59:12     - Unknown word (wrapper)      -- '/guides/wrapper-customization/index
docs/_config.js:59:54     - Unknown word (using)        -- index.html': '/docs/using-mdx/#layout',
docs/_config.js:61:12     - Unknown word (extending)    -- '/docs/extending-mdx/#creating-plugins
docs/_config.js:63:33     - Unknown word (extending)    -- index.html': '/docs/extending-mdx/#using-plugins'
docs/_config.js:63:48     - Unknown word (using)        -- docs/extending-mdx/#using-plugins',
docs/_config.js:6:16      - Unknown word (contributors) -- author: 'MDX contributors',
docs/_static/icon.svg:10:5      - Unknown word (style)      -- </style>
docs/_static/icon.svg:11:4      - Unknown word (rect)       -- <rect
docs/_static/icon.svg:12:5      - Unknown word (width)      -- width="136.5"
docs/_static/icon.svg:13:5      - Unknown word (height)     -- height="55.5"
docs/_static/icon.svg:18:12     - Unknown word (none)       -- <g fill="none" stroke-width="6">
docs/_static/icon.svg:18:18     - Unknown word (stroke)     -- <g fill="none" stroke-width="6">
docs/_static/icon.svg:18:25     - Unknown word (width)      -- g fill="none" stroke-width="6">
docs/_static/icon.svg:18:6      - Unknown word (fill)       -- <g fill="none" stroke-width
docs/_static/icon.svg:3:4       - Unknown word (style)      -- <style>
docs/_static/icon.svg:4:12      - Unknown word (fill)       -- rect { fill: #1b1f24 }
docs/_static/icon.svg:4:5       - Unknown word (rect)       -- rect { fill: #1b1f24 }
docs/_static/icon.svg:5:9       - Unknown word (stroke)     -- g { stroke: #fff }
docs/_static/icon.svg:6:13      - Unknown word (prefers)    -- @media (prefers-color-scheme: dark)
docs/_static/icon.svg:6:21      - Unknown word (color)      -- @media (prefers-color-scheme: dark) {
docs/_static/icon.svg:6:35      - Unknown word (dark)       -- prefers-color-scheme: dark) {
docs/_static/icon.svg:7:14      - Unknown word (fill)       -- rect { fill: #fcb32c }
docs/_static/icon.svg:7:7       - Unknown word (rect)       -- rect { fill: #fcb32c }
docs/_static/icon.svg:8:11      - Unknown word (stroke)     -- g { stroke: #1b1f24 }
docs/blog/conf.mdx:101:32    - Unknown word (August)          -- if I can’t make it on August 24th?
docs/blog/conf.mdx:104:19    - Unknown word (recorded)        -- All talks will be recorded and released the day
docs/blog/conf.mdx:104:5     - Unknown word (talks)           -- All talks will be recorded and
docs/blog/conf.mdx:105:27    - Unknown word (talks)           -- can catch up with the talks, or rewatch them, whenever
docs/blog/conf.mdx:105:37    - Unknown word (rewatch)         -- up with the talks, or rewatch them, whenever convenient
docs/blog/conf.mdx:105:45    - Unknown word (them)            -- the talks, or rewatch them, whenever convenient
docs/blog/conf.mdx:105:51    - Unknown word (whenever)        -- talks, or rewatch them, whenever convenient.
docs/blog/conf.mdx:105:60    - Unknown word (convenient)      -- rewatch them, whenever convenient.
docs/blog/conf.mdx:107:14    - Unknown word (talks)           -- ### Will the talks be transcribed?
docs/blog/conf.mdx:107:23    - Unknown word (transcribed)     -- # Will the talks be transcribed?
docs/blog/conf.mdx:111:24    - Unknown word (conduct)         -- Is there a code of conduct?
docs/blog/conf.mdx:111:8     - Unknown word (there)           -- ### Is there a code of conduct?
docs/blog/conf.mdx:113:1     - Unknown word (Absolutely)      -- Absolutely.
docs/blog/conf.mdx:114:20    - Unknown word (providing)       -- We’re dedicated to providing a harassment-free experience
docs/blog/conf.mdx:114:32    - Unknown word (harassment)      -- dedicated to providing a harassment-free experience for
docs/blog/conf.mdx:114:48    - Unknown word (experience)      -- providing a harassment-free experience for everyone.
docs/blog/conf.mdx:114:63    - Unknown word (everyone)        -- free experience for everyone.
docs/blog/conf.mdx:115:13    - Unknown word (tolerate)        -- We will not tolerate harassment of participants
docs/blog/conf.mdx:115:22    - Unknown word (harassment)      -- We will not tolerate harassment of participants in any
docs/blog/conf.mdx:115:36    - Unknown word (participants)    -- tolerate harassment of participants in any form.
docs/blog/conf.mdx:116:26    - Unknown word (Corgi)           -- ve adopted the [Party Corgi Network’s Code of Conduct
docs/blog/conf.mdx:116:50    - Unknown word (Conduct)         -- Corgi Network’s Code of Conduct][coc].
docs/blog/conf.mdx:116:7     - Unknown word (adopted)         -- We’ve adopted the [Party Corgi Network
docs/blog/conf.mdx:117:14    - Unknown word (moderators)      -- We will have moderators to ensure that the code
docs/blog/conf.mdx:117:52    - Unknown word (conduct)         -- ensure that the code of conduct is followed.
docs/blog/conf.mdx:117:63    - Unknown word (followed)        -- the code of conduct is followed.
docs/blog/conf.mdx:119:19    - Unknown word (different)       -- ### Do you have a different question?
docs/blog/conf.mdx:121:1     - Unknown word (Reach)           -- Reach out to us on [Twitter
docs/blog/conf.mdx:13:16     - Unknown word (kept)       -- The below is kept as is for historical
docs/blog/conf.mdx:13:31     - Unknown word (historical) -- below is kept as is for historical purposes.
docs/blog/conf.mdx:13:42     - Unknown word (purposes)   -- as is for historical purposes.
docs/blog/conf.mdx:16:6      - Unknown word (Conf)       -- # MDXConf
docs/blog/conf.mdx:18:4      - Unknown word (Conf)       -- MDXConf is a free and online
docs/blog/conf.mdx:19:1      - Unknown word (Whether)    -- Whether you’re just learning
docs/blog/conf.mdx:19:21     - Unknown word (learning)   -- Whether you’re just learning about MDX or an expert
docs/blog/conf.mdx:19:30     - Unknown word (about)      -- you’re just learning about MDX or an expert, there
docs/blog/conf.mdx:19:46     - Unknown word (expert)     -- learning about MDX or an expert, there’ll be something
docs/blog/conf.mdx:19:54     - Unknown word (there’ll)   -- about MDX or an expert, there’ll be something for
docs/blog/conf.mdx:20:10     - Unknown word (more)       -- you! {/* more */}
docs/blog/conf.mdx:22:1      - Unknown word (August)     -- August 24th, 2020 at 8am PDT
docs/blog/conf.mdx:26:41     - Unknown word (still)      -- now over, but you can still watch the recordings
docs/blog/conf.mdx:26:57     - Unknown word (recordings) -- can still watch the recordings!
docs/blog/conf.mdx:28:12     - Unknown word (talks)      -- [Watch the talks →](https://egghead.io
docs/blog/conf.mdx:30:4      - Unknown word (About)      -- ## About
docs/blog/conf.mdx:33:17     - Unknown word (directly)   -- We’ll stream it directly to you, for free.
docs/blog/conf.mdx:35:15     - Unknown word (rapidly)    -- MDX has grown rapidly since the [first commit
docs/blog/conf.mdx:35:9      - Unknown word (grown)      -- MDX has grown rapidly since the [first
docs/blog/conf.mdx:36:14     - Unknown word (celebrate)  -- We’d like to celebrate our accomplishments
docs/blog/conf.mdx:36:28     - Unknown word (accomplishments) -- like to celebrate our accomplishments so far, and talk about
docs/blog/conf.mdx:36:56     - Unknown word (talk)            -- accomplishments so far, and talk about what lies
docs/blog/conf.mdx:36:61     - Unknown word (about)           -- omplishments so far, and talk about what lies
docs/blog/conf.mdx:36:72     - Unknown word (lies)            -- and talk about what lies
docs/blog/conf.mdx:40:1      - Unknown word (Learn)           -- Learn how MDX increases developer
docs/blog/conf.mdx:40:15     - Unknown word (increases)       -- Learn how MDX increases developer productivity
docs/blog/conf.mdx:40:35     - Unknown word (productivity)    -- increases developer productivity, improves educational
docs/blog/conf.mdx:40:49     - Unknown word (improves)        -- developer productivity, improves educational
docs/blog/conf.mdx:40:58     - Unknown word (educational)     -- productivity, improves educational
docs/blog/conf.mdx:41:29     - Unknown word (peek)            -- authoring, and even peek behind the curtains
docs/blog/conf.mdx:41:34     - Unknown word (behind)          -- authoring, and even peek behind the curtains to see
docs/blog/conf.mdx:41:45     - Unknown word (curtains)        -- even peek behind the curtains to see how MDX works
docs/blog/conf.mdx:41:9      - Unknown word (authoring)       -- content authoring, and even peek behind
docs/blog/conf.mdx:45:12     - Unknown word (Biscardi)        -- ### [Chris Biscardi](https://twitter.com
docs/blog/conf.mdx:45:6      - Unknown word (Chris)           -- ### [Chris Biscardi](https://twitter
docs/blog/conf.mdx:49:1      - Unknown word (Keynote)         -- Keynote: The past, present,
docs/blog/conf.mdx:49:14     - Unknown word (past)            -- Keynote: The past, present, and future
docs/blog/conf.mdx:51:13     - Unknown word (Powell)          -- ### [Monica Powell](https://twitter.com
docs/blog/conf.mdx:51:6      - Unknown word (Monica)          -- ### [Monica Powell](https://twitter
docs/blog/conf.mdx:55:1      - Unknown word (Migrating)       -- Migrating to MDX
docs/blog/conf.mdx:57:13     - Unknown word (Barth)           -- ### [Laurie Barth](https://twitter.com
docs/blog/conf.mdx:57:6      - Unknown word (Laurie)          -- ### [Laurie Barth](https://twitter
docs/blog/conf.mdx:5:15      - Unknown word (johno)      -- {github: 'johno', name: 'John Otander
docs/blog/conf.mdx:5:30      - Unknown word (John)       -- github: 'johno', name: 'John Otander', twitter:
