
Repository: liriliri/licia
Url: "https://github.com/liriliri/licia.git"
Args: ["**/*.*"]
Lines:
 Dictionary Error with (en_us) Error: ENOENT: no such file or directory, open './dictionaries/en_US/en_US.trie.gz'
 exit code: 1
-------------------------------------------
-------------------------------------------
CodeTypo: Files checked: 1433, Issues found: 7623 in 740 files with 4 errors.
DOC.md:10013:46  - Unknown word (omitted)       -- given name. If name is omitted, all pairs will be return
DOC.md:12201:9   - Unknown word (tolerance)    -- tolerance?: number;
DOC.md:12213:10  - Unknown word (Scroll)       -- |target |Scroll target |
DOC.md:12214:10  - Unknown word (Scroll)       -- |options|Scroll options|
DOC.md:12220:18  - Unknown word (Tolerance)    -- |tolerance=0 |Tolerance of target to scroll
DOC.md:12220:2   - Unknown word (tolerance)    -- |tolerance=0 |Tolerance of target
DOC.md:12220:41  - Unknown word (scroll)       -- Tolerance of target to scroll |
DOC.md:12221:18  - Unknown word (Scroll)       -- |duration=800 |Scroll duration
DOC.md:12222:12  - Unknown word (Quart)        -- |easing=outQuart|Easing function
DOC.md:12223:39  - Unknown word (scrolling)    -- Function to run once scrolling complete|
DOC.md:12226:1   - Unknown word (scroll)       -- scrollTo('body', {
DOC.md:12227:5   - Unknown word (tolerance)    -- tolerance: 0,
DOC.md:12229:17  - Unknown word (Quart)        -- easing: 'outQuart',
DOC.md:12236:1   - Unknown word (Seeded)       -- Seeded random number generator
DOC.md:12256:16  - Unknown word (Maximum)      -- |max=1 |Maximum possible value
DOC.md:12258:30  - Unknown word (generates)    -- |Function that generates random number sequence
DOC.md:12258:54  - Unknown word (sequence)     -- generates random number sequence|
DOC.md:1225:17   - Unknown word (extends)         -- class FileStore extends Store {
DOC.md:12335:4   - Unknown word (shebang)      -- ## shebang
DOC.md:12337:20  - Unknown word (shebang)      -- Get command from a shebang.
DOC.md:12343:10  - Unknown word (shebang)      -- function shebang(str: string): string
DOC.md:12351:9   - Unknown word (Shebang)      -- |return|Shebang command      |
DOC.md:12354:1   - Unknown word (shebang)      -- shebang('#!/usr/bin/env node
DOC.md:12355:1   - Unknown word (shebang)      -- shebang('#!/bin/bash'); //
DOC.md:12355:17  - Unknown word (bash)         -- shebang('#!/bin/bash'); // -> '/bin/bash
DOC.md:12355:37  - Unknown word (bash)         -- bash'); // -> '/bin/bash'
DOC.md:12382:4   - Unknown word (shuffle)      -- ## shuffle
DOC.md:12384:1   - Unknown word (Randomize)    -- Randomize the order of the elements
DOC.md:12390:10  - Unknown word (shuffle)      -- function shuffle(arr: any[]): any[];
DOC.md:12397:18  - Unknown word (randomize)    -- |arr |Array to randomize|
DOC.md:12398:9   - Unknown word (Randomized)   -- |return|Randomized Array  |
DOC.md:123:53    - Unknown word (matched)      -- element in the set of matched elements.
DOC.md:12401:1   - Unknown word (shuffle)      -- shuffle([1, 2, 3]); // -> [
DOC.md:12404:4   - Unknown word (singleton)    -- ## singleton
DOC.md:12406:56  - Unknown word (resolves)     -- called once before it resolves.
DOC.md:12412:10  - Unknown word (singleton)    -- function singleton<F extends types.Fn<Promise
DOC.md:12422:21  - Unknown word (restrict)     -- |fn |Function to restrict |
DOC.md:12424:13  - Unknown word (restricted)   -- |return|New restricted function     |
DOC.md:12427:15  - Unknown word (singleton)    -- const fetch = singleton(async function fetch
DOC.md:12465:5   - Unknown word (approximate) -- Get approximate size of a js object
DOC.md:1246:12   - Unknown word (implementation)  -- Hash table implementation.
DOC.md:12481:21  - Unknown word (counted)     -- A char of string is counted as 2 bytes. And 4 bytes
DOC.md:12483:17  - Unknown word (treated)     -- Object keys are treated as strings.
DOC.md:12493:4   - Unknown word (sleep)       -- ## sleep
DOC.md:12495:27  - Unknown word (specified)   -- Resolve a promise after a specified timeout.
DOC.md:12501:10  - Unknown word (sleep)       -- function sleep(timeout: number): Promise
DOC.md:12508:10  - Unknown word (Sleep)       -- |timeout|Sleep timeout|
DOC.md:12512:11  - Unknown word (sleep)       -- await sleep(2000);
DOC.md:12512:5   - Unknown word (await)       -- await sleep(2000);
DOC.md:12537:37  - Unknown word (included)    -- length|End position, not included|
DOC.md:12553:5   - Unknown word (replacement) -- replacement?: { [index: string]
DOC.md:12562:2   - Unknown word (replacement) -- |replacement|Custom replacement|
DOC.md:12562:21  - Unknown word (replacement) -- |replacement|Custom replacement|
DOC.md:12563:14  - Unknown word (Slugified)   -- |return |Slugified string  |
DOC.md:12566:14  - Unknown word (pony)        -- slugify('I ♥ pony'); // -> 'I-love-pony
DOC.md:12566:31  - Unknown word (love)        -- I ♥ pony'); // -> 'I-love-pony'
DOC.md:12566:36  - Unknown word (pony)        -- pony'); // -> 'I-love-pony'
DOC.md:12567:14  - Unknown word (pony)        -- slugify('I ♥ pony', { ' ': '_' }); //
DOC.md:12567:45  - Unknown word (love)        -- ': '_' }); // -> 'I_love_pony'
DOC.md:12567:50  - Unknown word (pony)        -- ' }); // -> 'I_love_pony'
DOC.md:12570:4   - Unknown word (snake)       -- ## snakeCase
DOC.md:12572:20  - Unknown word (snake)       -- Convert string to "snakeCase".
DOC.md:12578:10  - Unknown word (snake)       -- function snakeCase(str: string): string
DOC.md:12586:9   - Unknown word (Snake)       -- |return|Snake cased string|
DOC.md:12589:1   - Unknown word (snake)       -- snakeCase('fooBar'); // -
DOC.md:12590:1   - Unknown word (snake)       -- snakeCase('foo bar'); //
DOC.md:12594:4   - Unknown word (some)        -- ## some
DOC.md:12602:10  - Unknown word (some)        -- function some<T>(
DOC.md:12607:10  - Unknown word (some)        -- function some<T>(
DOC.md:12624:1   - Unknown word (some)        -- some([2, 5], function(val
DOC.md:12631:39  - Unknown word (ascending)   -- of elements sorted in ascending order by results of
DOC.md:12670:9   - Unknown word (deep)        -- deep?: boolean;
DOC.md:12671:9   - Unknown word (comparator)  -- comparator?: types.AnyFn;
DOC.md:12688:2   - Unknown word (deep)        -- |deep=false|Sort keys recursively
DOC.md:12688:23  - Unknown word (recursively) -- deep=false|Sort keys recursively|
DOC.md:12689:2   - Unknown word (comparator)  -- |comparator|Comparator
DOC.md:12695:9   - Unknown word (deep)        -- deep: true
DOC.md:12726:7   - Unknown word (different)   -- Split different string case to an array
DOC.md:12782:5   - Unknown word (Call)        -- Get CallSite objects in v8.
DOC.md:12782:9   - Unknown word (Site)        -- Get CallSite objects in v8.
DOC.md:12796:29  - Unknown word (Call)        -- stackTrace(); // -> List of CallSite objects
DOC.md:12796:33  - Unknown word (Site)        -- ; // -> List of CallSite objects
DOC.md:127:22    - Unknown word (manipulate)   -- element|Elements to manipulate|
DOC.md:12801:17  - Unknown word (starts)      -- Check if string starts with the given target
DOC.md:12816:24  - Unknown word (starts)      -- return|True if string starts with prefix|
DOC.md:12860:16  - Unknown word (Encoding)    -- |encoding=utf8|Encoding of string|
DOC.md:12895:14  - Unknown word (visual)      -- Get string's visual width.
DOC.md:12909:9   - Unknown word (Visual)      -- |return|Visual width       |
DOC.md:12918:33  - Unknown word (circular)    -- stringify with support for circular object, function etc
DOC.md:12924:30  - Unknown word (spaces)      -- stringify(obj: any, spaces?: number): string;
DOC.md:12929:1   - Unknown word (Undefined)   -- Undefined is treated as null value
DOC.md:12929:14  - Unknown word (treated)     -- Undefined is treated as null value.
DOC.md:12934:16  - Unknown word (spaces)      -- |spaces|Indent spaces |
DOC.md:12934:2   - Unknown word (spaces)      -- |spaces|Indent spaces
DOC.md:12934:9   - Unknown word (Indent)      -- |spaces|Indent spaces      |
DOC.md:12941:37  - Unknown word (Circular)    -- // -> '{"a":1,"b":"[Circular ~]"}'
DOC.md:1294:9    - Unknown word (True)            -- |return|True if value exists|
DOC.md:12958:9   - Unknown word (unenumerable) -- unenumerable?: boolean;
DOC.md:12962:9   - Unknown word (depth)        -- depth?: number;
DOC.md:12980:2   - Unknown word (unenumerable) -- |unenumerable=false|Include unenumerable
DOC.md:12984:2   - Unknown word (depth)        -- |depth=0 |Max depth
DOC.md:12984:25  - Unknown word (depth)        -- depth=0 |Max depth of recursion   |
DOC.md:12984:34  - Unknown word (recursion)    -- |Max depth of recursion |
DOC.md:12987:23  - Unknown word (remaining)    -- When time is out, all remaining values will all be
DOC.md:12991:21  - Unknown word (back)         -- Parse result string back to object.
DOC.md:12:13     - Unknown word (extends)     -- class $ extends Select {
DOC.md:13002:4   - Unknown word (strip)        -- ## stripAnsi
DOC.md:13002:9   - Unknown word (Ansi)         -- ## stripAnsi
DOC.md:13004:1   - Unknown word (Strip)        -- Strip ansi codes from a string
DOC.md:13004:12  - Unknown word (codes)        -- Strip ansi codes from a string.
DOC.md:13010:10  - Unknown word (strip)        -- function stripAnsi(str: string): string
DOC.md:13010:15  - Unknown word (Ansi)         -- function stripAnsi(str: string): string
DOC.md:13017:19  - Unknown word (strip)        -- |str |String to strip|
DOC.md:13021:1   - Unknown word (strip)        -- stripAnsi('\u001b[4mcake\u
DOC.md:13021:20  - Unknown word (mcake)        -- stripAnsi('\u001b[4mcake\u001b[0m'); // -> 'cake
DOC.md:13021:6   - Unknown word (Ansi)         -- stripAnsi('\u001b[4mcake\u001b
DOC.md:13024:4   - Unknown word (strip)        -- ## stripBom
DOC.md:13026:1   - Unknown word (Strip)        -- Strip UTF-8 byte order mark
DOC.md:1302:24   - Unknown word (redhoodsu)       -- hashTable.set('name', 'redhoodsu');
DOC.md:1303:31   - Unknown word (redhoodsu)       -- get('name'); // -> 'redhoodsu'
DOC.md:13043:16  - Unknown word (Flicia)       -- stripBom('\uFEFFlicia'); // -> 'licia'
DOC.md:13048:1   - Unknown word (Strip)        -- Strip comments from source
DOC.md:1306:30   - Unknown word (false)           -- hashTable.has('name'); // -> false
DOC.md:13070:1   - Unknown word (Strip)        -- Strip ansi color codes from
DOC.md:13070:18  - Unknown word (codes)        -- Strip ansi color codes from a string.
DOC.md:13087:22  - Unknown word (mred)         -- stripColor('\u001b[31mred\u001b[39m'); // ->
DOC.md:13092:1   - Unknown word (Strip)        -- Strip html tags from a string
DOC.md:1309:4    - Unknown word (Heap)            -- ## Heap
DOC.md:13112:9   - Unknown word (Indent)       -- ## stripIndent
DOC.md:13114:24  - Unknown word (multi)        -- Strip indentation from multi-line strings.
DOC.md:13114:7   - Unknown word (indentation)  -- Strip indentation from multi-line strings
DOC.md:1311:1    - Unknown word (Heap)            -- Heap implementation.
DOC.md:1311:6    - Unknown word (implementation)  -- Heap implementation.
DOC.md:13120:15  - Unknown word (Indent)       -- function stripIndent(str: string): string
DOC.md:13122:23  - Unknown word (Strings)      -- literals: TemplateStringsArray,
DOC.md:13122:5   - Unknown word (literals)     -- literals: TemplateStringsArray
DOC.md:13146:19  - Unknown word (specified)    -- Strip number to a specified precision.
DOC.md:1317:7    - Unknown word (Heap)            -- class Heap {
DOC.md:13206:9   - Unknown word (Second)       -- |b |Second index |
DOC.md:13224:9   - Unknown word (border)       -- border?: {
DOC.md:1323:5    - Unknown word (peek)            -- peek(): any;
DOC.md:13245:5   - Unknown word (rows)         -- rows: Array<string[]>,
DOC.md:13254:2   - Unknown word (rows)         -- |rows |Table data   |
DOC.md:13260:20  - Unknown word (back)         -- Parse table string back to object.
DOC.md:13271:19  - Unknown word (Emily)        -- ['daughter', 'Emily', 'Smith'],
DOC.md:13271:7   - Unknown word (daughter)     -- ['daughter', 'Emily', 'Smith']
DOC.md:13272:17  - Unknown word (John)         -- ['father', 'John', 'Smith'],
DOC.md:13273:17  - Unknown word (Jane)         -- ['mother', 'Jane', 'Smith']
DOC.md:13273:7   - Unknown word (mother)       -- ['mother', 'Jane', 'Smith']
DOC.md:13279:55  - Unknown word (evaluated)    -- function that can be evaluated for rendering.
DOC.md:13293:9   - Unknown word (Utility)      -- |util |Utility functions         |
DOC.md:13294:9   - Unknown word (Compiled)     -- |return|Compiled template function|
DOC.md:13299:17  - Unknown word (echo)         -- template('<%if (echo) {%>Hello licia!<%}
DOC.md:13299:48  - Unknown word (echo)         -- Hello licia!<%}%>')({ echo: true }); // -> 'Hello
DOC.md:13302:28  - Unknown word (Upper)        -- return str.toLocaleUpperCase();
DOC.md:13304:34  - Unknown word (LICIA)        -- licia' }); // -> '<p>LICIA</p>'
DOC.md:13307:4   - Unknown word (theme)        -- ## theme
DOC.md:13309:1   - Unknown word (Theme)        -- Theme helper.
DOC.md:13309:7   - Unknown word (helper)       -- Theme helper.
DOC.md:13315:11  - Unknown word (theme)        -- namespace theme {
DOC.md:13316:16  - Unknown word (Theme)        -- interface ITheme extends Emitter {
DOC.md:1331:1    - Unknown word (Heap)            -- Heap size.
DOC.md:13320:14  - Unknown word (theme)        -- const theme: theme.ITheme;
DOC.md:13320:21  - Unknown word (Theme)        -- const theme: theme.ITheme;
DOC.md:13320:7   - Unknown word (theme)        -- const theme: theme.ITheme;
DOC.md:13327:1   - Unknown word (Bind)         -- Bind change event.
DOC.md:13331:1   - Unknown word (Unbind)       -- Unbind change event.
DOC.md:13335:13  - Unknown word (theme)        -- Get current theme(light or dark).
DOC.md:13335:28  - Unknown word (dark)         -- current theme(light or dark).
DOC.md:13339:32  - Unknown word (dark)         -- console.log(theme); // -> 'dark'
DOC.md:13346:14  - Unknown word (throttled)    -- Return a new throttled version of the passed
DOC.md:13361:13  - Unknown word (throttled)    -- |return|New throttled function         |
DOC.md:13365:14  - Unknown word (scroll)       -- // $(window).scroll(updatePos);
DOC.md:13370:1   - Unknown word (Tiny)         -- Tiny wrapper of stream Transform
DOC.md:13379:14  - Unknown word (opts)         -- new (opts?: stream.DuplexOptions
DOC.md:13379:28  - Unknown word (Duplex)       -- new (opts?: stream.DuplexOptions): stream.Transform
DOC.md:1337:7    - Unknown word (Comparator)      -- |cmp |Comparator|
DOC.md:13380:10  - Unknown word (opts)         -- (opts?: stream.DuplexOptions
DOC.md:13380:24  - Unknown word (Duplex)       -- (opts?: stream.DuplexOptions): stream.Transform
DOC.md:13389:10  - Unknown word (Flush)        -- type FlushCallback = (
DOC.md:13391:9   - Unknown word (flush)        -- flushCallback: () => void
DOC.md:13395:17  - Unknown word (Flush)        -- flush?: FlushCallback
DOC.md:13395:9   - Unknown word (flush)        -- flush?: FlushCallback
DOC.md:13399:17  - Unknown word (Flush)        -- flush?: FlushCallback
DOC.md:13399:9   - Unknown word (flush)        -- flush?: FlushCallback
DOC.md:13402:23  - Unknown word (Duplex)       -- opts?: stream.DuplexOptions,
DOC.md:13402:9   - Unknown word (opts)         -- opts?: stream.DuplexOptions
DOC.md:13404:17  - Unknown word (Flush)        -- flush?: FlushCallback
